GEOID_TRACT_FIELD_NAME,lisa_score
8457,-2.1807857922544134
8458,-1.1672040618199462
8459,0.6305386211635181
8460,-0.32921201989424
8461,-0.9200589928412707
8462,-0.9153539871973574
8463,0.39766315036984545
8464,0.9607986251478162
8465,1.1719025607364326
8466,0.2720096099547751
8467,-0.23062992903103577
8468,1.244452643689556
8469,-0.07671019182558199
8470,-0.37865491013017444
8471,0.2678419380078031
8472,-0.6146785909796421
8473,-0.5738497043205946
8474,0.6207074145810946
8475,-1.0410935281144131
8476,0.7730475018965838
8477,-0.6847310039630059
8478,0.05856374549937388
8479,-0.24383037704788174
8480,-0.840808141688117
8481,-1.0375056121292343
8482,-0.180708553604747
8483,-0.3554297041470169
8484,1.3366275192443133
8485,-1.28544483524015
8486,-1.2220334524236036
8487,1.3846684019073339
8488,0.04643114801377634
8489,-0.5747180952405714
8490,1.153393294536221
8491,-1.0277406299966234
8492,0.34401743420687375
8493,0.9810633113663376
8494,-0.03836539518266005
8495,-0.36079720529370685
8496,1.0163827096403675
8497,0.814249657303236
8498,-0.21194610791552138
8499,0.684022748718401
8500,0.4562809010168527
8501,-0.5343447248124052
8502,-0.024730775513563702
8503,-0.44232326964944857
8504,0.29634805732183894
8505,1.7008261567582343
8506,1.8144890469333297
8507,0.5678209865197887
8508,1.8674515399726355
8509,-0.6823748083016684
8510,-0.6713801617891629
8511,0.5113041130314546
8512,0.9406565229060172
8513,-0.7633257345035867
8514,0.7145903380462879
8515,-0.08084577836490135
8516,0.9872348887294651
8517,1.5019075141273095
8518,1.8141681400500924
8519,0.4075253105618241
8520,-0.4854160840269692
8521,-1.576799123693804
8522,2.0247732752315937
8523,0.03664883454431913
8524,-0.614237383756927
8525,0.3279648175278904
8526,0.4935762501074605
8527,0.1586804986555171
8528,0.5055595960650121
8529,0.03419334948385363
8530,-0.07246291959658283
8531,-1.3981214173669894
8532,0.38713148103904427
8533,1.449777777823191
8534,0.15043019124668403
8535,-0.5981266656090772
8536,-1.7802205741586807
8537,0.31799547969896097
8538,0.2998663432646198
8539,-0.048066442773070046
8540,0.10540379205443008
8541,1.1178770806080487
8542,-0.23433790874220436
8543,0.03642557620794978
8544,-1.9937264345161736
8545,-0.6833129956372316
8546,0.34697917858216826
8547,1.300717030338505
8548,-1.5295776983264942
8549,3.1962426462690408
8550,0.3821869250215133
8551,0.5072864974904361
8552,-0.9167762021766559
8553,-0.4070929314111911
8554,-0.28181133140379083
8555,0.15705764267761746
8556,1.072774197084556
8557,-0.4547257389358589
8558,0.2652512701381678
8559,0.2642911059745688
8560,-0.4143947999756113
8561,1.4571955866652053
8562,1.8684995166262073
8563,-0.20455989079933934
8564,0.08247741734073556
8565,0.593577793133543
8566,-1.2053253896015839
8567,1.0341964816075246
8568,-0.21900269942026365
8569,-0.574663995395334
8570,-0.6905246280323585
8571,-1.5549230424895701
8572,-0.03361122062525103
8573,1.0282765870624933
8574,1.032873497238734
8575,0.8786502138030178
8576,1.5578491241396695
8577,-2.25354792796534
8578,-0.572319048078645
8579,1.8613855491672928
8580,-1.6574741468620469
8581,-0.8410531307268437
8582,-0.9577583851783812
8583,1.404395894709657
8584,-0.3268345630266583
8585,0.5947043580412159
8586,-0.4579251054972757
8587,0.9451215754508616
8588,-0.9300136207626672
8589,0.12560830441223683
8590,1.2949372024260195
8591,-0.8602753021931326
8592,1.4989083254233337
8593,0.21055897737632548
8594,-0.13153498705174183
8595,-2.199003700664232
8596,-0.9628438150485003
8597,0.33281203208571664
8598,-0.3047332126196241
8599,-0.1290644082914222
8600,-0.9273705837499451
8601,1.4281096484831368
8602,0.7947943116919693
8603,-0.0032005855086180307
8604,0.5728407374636105
8605,-1.0404506950968158
8606,-0.7352335176513917
8607,1.156021631287025
8608,0.03676601216619126
8609,0.2413100859832685
8610,-1.0445867059875173
8611,0.1660655309971907
8612,0.49133799260685046
8613,-0.2409744957406462
8614,-0.31789759041453447
8615,2.206253449269617
8616,-3.5293841876527314
8617,0.14513826418902392
8618,0.12142394342402175
8619,-0.6649042363467337
8620,-0.18358002052767852
8621,0.8128668819677098
8622,1.4694674560267549
8623,-1.3428272890651627
8624,1.7630297504528176
8625,-0.027952499092839183
8626,-0.4013015205645789
8627,-1.4437020031646897
8628,-0.8578073716706899
8629,-1.058067598413195
8630,-0.8905051432307772
8631,-0.47118186179126254
8632,0.5728093362823737
8633,0.28684585596588946
8634,-0.5628251196640992
8635,-0.8083911035259096
8636,-0.7341660481923138
8637,0.7948211473950948
8638,0.31961967861381085
8639,-0.5286098451614875
8640,-0.537459484969883
8641,0.4569101926507537
8642,-1.179934016996336
8643,-1.004902466473422
8644,-0.24742173320189234
8645,0.7651138869241944
8646,-0.9777462700231297
8647,-1.7456216742752255
8648,-1.2565609679302487
8649,-1.4024633900833348
8650,0.29402959174281357
8651,-0.8919980933618811
8652,0.8582695583285159
8653,-0.8525865548170843
8654,-0.0405298367692081
8655,0.3354629247944295
8656,1.411944190735362
8657,-1.1976724030545882
8658,0.16676441693068703
8659,0.9124908133843014
8660,-0.5294328135073101
8661,0.19139402698116725
8662,1.8836324796752326
8663,1.4237709801875356
8664,1.6698324376878042
8665,-0.0945416959452022
8666,1.2278423529773972
8667,-0.9182180618089738
8668,-0.152278782645409
8669,0.5590570031720095
8670,0.779638166493079
8671,-1.8367416480370549
8672,-0.15717943368453602
8673,0.6070369881228835
8674,0.4343542281163959
8675,0.6444346130437485
8676,-1.5742272588355384
8677,-0.8505753899854112
8678,1.6617655007089611
8679,-0.20296976012590653
8680,0.4606901864974928
8681,1.2766329697597723
8682,-0.4543015678531156
8683,0.8767960713109901
8684,0.03326723285700922
8685,1.0539164064029607
8686,0.6889027277928624
8687,-0.5597014748504295
8688,-0.4662239679881238
8689,-0.29800886002088706
8690,-0.319923173873499
8691,-0.40617675603239084
8692,0.8457199341863119
8693,-0.138945882183087
8694,-0.4861373297237328
8695,0.9420401069300908
8696,1.0903858501853114
8697,-1.428978676982839
8698,-0.9771338009245768
8699,1.6351920363838894
8700,-0.05141326656103353
8701,-0.6945886777437423
8702,-2.716452714400828
8703,-0.3270164507565218
8704,2.1578236281680416
8705,-0.1813495770964934
8706,0.12184159182309237
8707,-0.9638373697903978
8708,0.7534617928017084
8709,0.09305644987774653
8710,0.3379903731332954
8711,1.5180548799462312
8712,-0.6478694033141843
8713,-0.09579575463635956
8714,0.2324007002105026
8715,-0.5146517085184449
8716,-0.17098802815427394
8717,-0.5905058179155089
8718,-1.1391115769924154
8719,0.36039455040814505
8720,0.6411868186975503
8721,-0.04646728481906741
8722,-1.7804237310505757
8723,0.12812392537874387
8724,-0.12143854277163493
8725,0.1667520885369912
8726,-0.9264545905648524
8727,0.15573683441838243
8728,0.6383512022479776
8729,-0.5815351468561681
8730,-2.0174571251504747
8731,0.898445694724815
8732,-2.662282974233511
8733,-2.630803989324164
8734,-0.15424526336541491
8735,-1.0003565427850358
8736,0.7632122762170913
8737,0.627595985429089
8738,-0.2013950955236751
8739,-0.21526827834916426
8740,-1.2382162687321765
8741,-0.530460524685451
8742,-0.54818750017888
8743,-0.670393020974451
8744,0.9016424273275813
8745,0.5728931929222195
8746,1.2154071568098606
8747,-0.3312125547629612
8748,0.35707783649071195
8749,-0.9674942552256566
8750,-1.8104411219890337
8751,-1.3768552794338647
8752,-0.42936831469805636
8753,-0.15573744622716942
8754,0.03270394411361958
8755,-1.7917390495734673
8756,-1.185594152501165
8757,0.7605716937628716
8758,-2.3812239185732116
8759,-0.5730724239640137
8760,-1.872087797065988
8761,-0.5413527943767712
8762,0.997125038126934
8763,0.008562889756571025
8764,-0.2263455951870568
8765,1.901447718494054
8766,-1.1828473884799162
8767,0.4136079330906957
8768,-0.5637818116004242
8769,-1.132191630779396
8770,0.7485803796765742
8771,1.817444105403728
8772,0.9187928503088226
8773,0.8670170563132586
8774,-0.5995287402201547
8775,0.14115660895194804
8776,-1.376793212073756
8777,0.051915447427009265
8778,-0.2523194110022756
8779,1.090527685979526
8780,1.234417356197067
8781,-0.2312996234098331
8782,1.3418398889521501
8783,-1.005151513764265
8784,0.23498749469506244
8785,-0.42611562988220053
8786,-0.4286663515239881
8787,-0.48739727285826434
8788,1.4712756097120718
8789,-0.7368984929253495
8790,0.10746780844538069
8791,1.4791979767437762
8792,1.8876931875057101
8793,-0.0711213742378376
8794,-0.8287983419111065
8795,0.6217089154234839
8796,0.939223845366958
8797,-0.3244689585706417
8798,-0.3241321530421472
8799,0.3019342501904512
8800,1.3619835192717213
8801,-0.46202697757859973
8802,1.246513937913528
8803,0.052562393915961486
8804,-0.35468443951888096
8805,1.6593329978859508
8806,1.483239880965678
8807,-1.6411473235353438
8808,-0.07476133048861773
8809,-0.2899945863805283
8810,-0.7704232154904678
8811,1.1576878292543
8812,2.51473512058533
8813,-0.7276806285438855
8814,0.6192678409453783
8815,-0.24612061930637225
8816,-0.007417967721486866
8817,-1.538162008982225
8818,-0.9493315852259564
8819,0.45737291884108705
8820,-0.661476894487234
8821,-0.5233016961751009
8822,1.5875143174667776
8823,-1.1296142440178232
8824,-0.5933776635609322
8825,0.17022409392338353
8826,0.9276696393005538
8827,-0.8651885545774197
8828,0.03462947709182905
8829,-1.5992990748358893
8830,0.9833543185610418
8831,-0.3592159344170431
8832,-0.1494156193402977
8833,0.060113482341713924
8834,-1.0333327102323204
8835,1.6535231707010902
8836,0.9052860802769722
8837,0.604413381385284
8838,-0.7906404356419443
8839,0.18560065055272987
8840,0.6584193164131714
8841,1.2302280624306428
8842,0.0594785825620192
8843,0.5197633712171401
8844,-0.5063467064616538
8845,1.2186053897191413
8846,1.7619701961325034
8847,1.0069936729931008
8848,-0.5115917246782725
8849,0.5200385027481748
8850,-0.6932678348697006
8851,0.8041447060900216
8852,-0.1173198174131318
8853,0.590734229730085
8854,-1.5005052166910131
8855,0.3895073320111527
8856,0.5266160604129361
8857,-0.9644861332059108
8858,-0.25572484590223843
8859,2.0985250489949565
8860,-1.1750294599490017
8861,-1.4520579300877106
8862,0.42641222109509835
8863,0.4281552145941885
8864,0.39140900082212976
8865,0.1912267746499725
8866,0.025649148218643676
8867,0.5340512747563176
8868,1.6591154534764665
8869,-0.6990994417000456
8870,0.6640479355730832
8871,-0.7981073156497022
8872,1.0397108138361022
8873,-0.3817673151109399
8874,1.8214827287039355
8875,0.3973997898631146
8876,-1.5481416151392442
8877,-1.049544152555297
8878,-0.9990963447459021
8879,-0.5315219567538277
8880,0.7886459169302404
8881,-1.8304701803576524
8882,1.0121784209964002
8883,-0.546687644846361
8884,1.3122869348230144
8885,-1.3475937820007335
8886,-0.2303161108988996
8887,-0.7576850533606747
8888,-0.06447580947133015
8889,-0.4586492927361093
8890,0.19701933216876522
8891,0.09380631087144636
8892,0.872085534292336
8893,-0.2560765803940912
8894,2.7199298555595357
8895,0.008674563425245762
8896,0.5053113831093564
8897,0.43655235393047115
8898,-1.6444246005503298
8899,-0.07678850894480863
8900,0.7553588007961647
8901,-0.5285823365412476
8902,0.14760193252378495
8903,1.0791391226553968
8904,-0.8612077790295578
8905,-0.03709389097868854
8906,-0.5852639914643047
8907,1.398893565052614
8908,-0.8534523627696805
8909,1.172051062806553
8910,1.972278107698878
8911,0.9379265601923861
8912,-0.13355057767901424
8913,1.0561441305266026
8914,-0.13486161684658776
8915,-2.32832999260498
8916,-0.574224101417981
8917,-0.8548295131474759
8918,-0.7517433172379707
8919,0.7201434106273102
8920,0.39271912108046725
8921,-0.06936974119325238
8922,0.9206684343703326
8923,-0.5070453238628335
8924,0.5571581004749949
8925,1.6572364364451084
8926,-0.36639112155452896
8927,-1.1223646909033331
8928,-0.3588971597472496
8929,0.18220936880008798
8930,-1.4314988321995503
8931,-1.4029588115831402
8932,0.5880658670930358
8933,0.5352340804698985
8934,0.4120030557256441
8935,0.31128520007231736
8936,0.5795822581174881
8937,0.5473125819760143
8938,0.7533866552223157
8939,-1.2255008714043951
8940,-0.8536646631706845
8941,-1.4033920117830454
8942,-0.7658036420983302
8943,-0.3608994125229631
8944,-0.7257464915701468
8945,2.835194707718448
8946,0.16964444267998813
8947,-0.03690688330251221
8948,0.28735329140188026
8949,0.7164701950611742
8950,-0.4664988074361527
8951,0.6395308562720384
8952,1.863086962416574
8953,-2.0262893671522084
8954,1.1275150365111215
8955,0.9035768952644797
8956,-0.7514381167439319
8957,1.667480013033422
8958,0.9225532640821249
8959,0.8130671079596777
8960,0.5264406560821564
8961,-0.974792521180888
8962,-1.7376972255950445
8963,-0.32975474105029595
8964,1.2254289553518238
8965,0.1644026132568854
8966,1.2034899567969422
8967,0.8629123595937345
8968,-1.8335866407948997
8969,0.22602599347924568
8970,0.6209840005168096
8971,0.2987685418147987
8972,-0.40007108566408256
8973,0.8034482465431567
8974,0.6553788271715761
8975,-1.7552703961522405
8976,-0.10114282277011712
8977,-0.40880081108206806
8978,-0.5396844548383369
8979,-0.4589439052188051
8980,-1.1079947593414685
8981,0.4784108666163289
8982,-1.0498126533244643
8983,-0.1627632753973345
8984,-1.0197314448247787
8985,-0.47484571301624734
8986,0.37326191692657373
8987,-2.4441111367595267
8988,-0.005301046790544708
8989,-1.171831213152969
8990,0.1385598756489029
8991,-0.1344498332743564
8992,1.275134078791568
8993,-0.9297004026003175
8994,2.1754690442882385
8995,-1.4321191417555594
8996,0.7322106606485351
8997,1.2222254577471166
8998,0.32229290912301073
8999,-0.17776738053618452
9000,1.048065439693173
9001,-1.7435210942271258
9002,-0.618218769816244
9003,-0.20107495854174548
9004,1.6613690764495137
9005,-1.2504925144895231
9006,-0.9873508969008368
9007,-2.279242843597554
9008,-0.30970551509474614
9009,0.892671243038055
9010,0.3127028772975737
9011,2.2847594108547646
9012,-1.521505544597187
9013,0.27923163475748936
9014,0.673459865271628
9015,-0.40696878116299184
9016,0.06650300651728787
9017,0.2351108373012842
9018,0.33213709689573073
9019,-0.8798410162246881
9020,-0.6717741822445765
9021,-0.8439334836670163
9022,-0.3524160333227932
9023,-0.18840887628637235
9024,-1.3612466914042833
9025,-0.557947505102991
9026,-1.054075683265248
9027,0.6759188248187732
9028,-0.31211652536190115
9029,0.7192619503780078
9030,-1.5820326704934649
9031,2.9011050532862632
9032,1.509469237104263
9033,-1.279745842066189
9034,0.006906851418541088
9035,0.3345717250296472
9036,0.40610632059244206
9037,-0.685380946073798
9038,-1.7533768466197854
9039,0.06903754024888228
9040,-0.501762213490557
9041,1.2355621364009401
9042,-0.8364420679585853
9043,-1.5193321875864139
9044,1.2686247038709055
9045,1.2448466907286615
9046,1.0093486565633925
9047,-0.17768781849822993
9048,0.8482622896210296
9049,-0.1160922593071905
9050,1.3300930483355882
9051,0.16950178851976813
9052,0.1950906498754327
9053,-0.6537299462618669
9054,0.5400166504934462
9055,0.31033232853437803
9056,0.31191054530509227
9057,0.11766862157085069
9058,-0.12632050676635606
9059,0.8735116514544685
9060,-0.551684372760418
9061,-0.1542308204499143
9062,-0.8642030580621298
9063,0.6792473669773658
9064,-0.45070515095816027
9065,1.7966828099317784
9066,0.7212654136301736
9067,1.248821027097197
9068,-0.2896389061823155
9069,0.10370143403597717
9070,0.6138363093869366
9071,0.9863231081633033
9072,1.9075986080390932
9073,1.8363867801521232
9074,1.1210001082421388
9075,-0.5149705244643048
9076,0.5210263887519235
9077,0.1324936945496925
9078,-1.164732705091979
9079,1.0833153828647717
9080,-0.5829959810286197
9081,0.5172934267498005
9082,0.9216743632952433
9083,-1.0509840913595094
9084,1.0013349157862184
9085,-0.2625350474271525
9086,-0.4114272872277449
9087,-1.649055240308757
9088,-1.3551904879616834
9089,0.0825488829968313
9090,-0.4785231680702493
9091,1.1305598069901976
9092,0.7320834137192155
9093,-0.4410624680066463
9094,0.13476255385072583
9095,-1.1052664724713837
9096,-1.2035013567746948
9097,0.28387308924012
9098,-1.3956778079323007
9099,-0.38091564208896217
9100,-0.350286029110398
9101,0.92373111149622
9102,-0.15795003728423937
9103,-0.04378133343375958
9104,-0.6037167528090541
9105,0.10908891037953222
9106,0.9274060269375634
9107,1.1553798109981992
9108,0.018886145830080685
9109,0.9873932507189399
9110,1.5034949108305709
9111,1.2247718116738586
9112,-1.6775857032887305
9113,-0.3295523994870418
9114,-0.6300831645185102
9115,-1.1559355714857726
9116,-0.0953136457193761
9117,1.903887394979605
9118,0.9189666376892718
9119,0.03339758883287834
9120,-0.025008377010347076
9121,-0.19596727865162503
9122,0.35920685674313013
9123,1.0257225378560906
9124,0.982840900183727
9125,-1.8171885324791612
9126,-0.6476142168215897
9127,1.2652126741210834
9128,0.45576967656347817
9129,1.0047408398616864
9130,-0.2368441469275888
9131,0.16786612833207135
9132,0.700372534978684
9133,0.7970576496551386
9134,1.7198681753785645
9135,2.2547987291006666
9136,1.1685223970640946
9137,-0.06690770002392368
9138,0.5117993573723723
9139,-0.8078621981715293
9140,0.9284299936265852
9141,0.3969459186550854
9142,-0.4535203492627147
9143,-1.188724264227793
9144,-1.2466570673025932
9145,0.013818770227086326
9146,2.06043464803245
9147,-0.7866355921175484
9148,0.5296958787167532
9149,-0.5980929451821766
9150,-0.24456458580422138
9151,0.005134694042458733
9152,-0.016223212880490497
9153,-0.16386625661591886
9154,0.7566025079578623
